variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5	attribute_6	attribute_7	attribute_8	attribute_9
variant_2	24	46	78	108	125	180	203	248	288	310
variant_2	22	52	78	104	145	162	217	248	261	340
variant_2	22	50	75	104	130	180	196	232	297	310
variant_2	25	50	75	112	130	174	203	224	297	310
variant_2	23	46	69	112	140	174	203	248	261	300
variant_2	23	50	69	104	140	168	203	240	279	310
variant_2	25	44	81	108	125	174	210	240	261	320
variant_2	23	44	69	112	130	162	210	248	261	320
variant_2	25	48	81	108	135	168	196	248	261	300
variant_2	24	46	75	104	125	180	196	256	297	340
variant_2	25	50	75	100	125	162	217	240	261	300
variant_2	21	50	78	100	130	168	189	224	270	300
variant_2	25	46	75	96	130	156	210	240	270	310
variant_2	23	50	81	112	135	162	203	232	279	310
variant_2	25	44	81	100	125	174	217	248	279	300
variant_2	23	46	69	112	125	180	189	232	261	320
variant_2	23	44	75	108	125	156	196	256	297	300
variant_2	23	46	75	96	145	174	189	232	279	310
variant_2	23	50	75	96	135	162	217	240	279	340
variant_2	21	48	69	108	145	156	203	240	297	320
variant_2	23	44	69	100	130	174	217	232	297	320
variant_2	21	52	69	104	125	168	203	256	288	340
variant_2	25	52	81	100	140	168	217	224	270	300
variant_2	21	52	75	108	145	156	189	224	270	300
variant_2	21	46	81	100	140	174	196	240	279	310
variant_2	23	52	75	100	125	174	196	240	288	300
variant_2	25	50	78	112	140	156	217	248	297	340
variant_2	24	48	72	108	125	156	189	248	288	340
variant_2	24	50	78	104	125	180	196	232	297	340
variant_2	25	46	72	112	125	180	210	240	261	310
variant_2	23	44	69	100	135	168	189	232	261	320
variant_2	23	46	75	108	140	156	203	248	270	300
variant_2	22	46	69	104	125	168	203	256	279	310
variant_2	23	44	69	104	125	162	189	232	288	310
variant_2	21	46	72	108	140	162	196	232	261	320
variant_2	23	44	78	108	135	168	210	248	288	330
variant_2	22	50	69	100	125	162	210	256	288	300
variant_2	25	44	81	96	140	156	210	240	288	340
variant_2	24	46	72	108	135	174	196	232	288	310
variant_2	23	52	72	96	135	168	210	240	279	310
variant_2	22	52	75	96	130	162	210	224	279	330
variant_2	21	48	78	104	125	162	189	240	270	310
variant_2	24	46	72	112	140	180	203	256	261	340
variant_2	23	46	78	96	140	162	196	248	288	340
variant_2	24	46	69	100	125	156	210	240	297	300
variant_2	22	46	81	104	125	156	196	248	288	320
variant_2	25	46	78	96	135	174	203	240	279	320
variant_2	25	48	72	96	125	180	196	256	279	320
variant_2	23	48	75	108	135	156	196	256	261	300
variant_2	25	48	72	108	140	174	189	256	288	310
variant_2	21	46	81	100	125	156	203	232	297	330
variant_2	23	50	78	104	135	174	217	256	297	330
variant_2	24	50	75	100	125	162	189	240	297	310
variant_2	25	48	69	104	125	174	203	248	279	300
variant_2	21	44	69	112	130	168	196	232	270	340
variant_2	22	52	78	96	145	156	196	232	279	300
variant_2	24	50	81	96	140	174	189	240	297	330
variant_2	22	50	78	100	145	168	217	232	288	310
variant_2	24	52	69	108	140	156	189	256	279	330
variant_2	22	52	69	112	125	162	189	240	297	310
variant_2	21	44	75	112	145	168	203	232	270	340
variant_2	24	44	69	96	125	168	189	248	288	330
variant_2	21	46	72	100	145	174	217	224	270	320
variant_2	22	46	78	104	140	174	189	248	288	300
variant_2	22	48	75	104	145	162	217	240	261	300
variant_2	23	50	69	104	145	162	210	256	279	300
variant_2	21	48	69	100	130	162	189	240	261	320
variant_2	24	46	69	108	145	168	189	248	297	330
variant_2	22	52	75	108	145	180	203	232	288	320
variant_2	23	52	75	96	125	180	217	248	279	340
variant_2	22	46	69	100	135	162	203	248	297	340
variant_2	23	46	81	96	125	180	217	232	270	330
variant_2	24	52	75	96	145	168	203	224	270	310
variant_2	22	44	72	96	130	174	217	240	297	330
variant_2	22	50	81	100	135	162	189	240	288	320
variant_2	22	48	81	108	140	180	196	232	270	300
variant_2	21	48	78	100	145	162	210	232	288	310
variant_2	23	52	69	112	145	162	203	256	288	330
variant_2	23	48	78	100	145	162	203	240	270	320
variant_2	22	44	69	108	140	168	189	224	261	340
variant_2	24	46	75	100	145	162	217	256	279	330
variant_2	21	46	69	96	140	174	196	240	270	310
variant_2	23	48	78	108	125	180	210	240	288	330
variant_2	23	48	75	104	145	180	203	256	288	310
variant_2	21	48	72	112	130	174	196	224	270	330
variant_2	24	44	75	104	140	168	203	248	288	330
variant_2	23	52	78	96	125	156	189	248	261	310
variant_2	23	46	75	100	145	162	217	232	279	300
variant_2	22	44	69	100	130	174	196	240	270	310
variant_2	24	48	69	112	125	156	203	232	261	320
variant_2	21	52	81	112	130	174	196	240	270	300
variant_2	21	50	72	108	145	162	203	248	279	310
variant_2	23	48	72	112	145	168	210	232	288	320
variant_2	24	48	72	100	145	168	210	232	270	310
variant_2	23	48	72	96	135	156	196	256	297	300
variant_2	21	52	81	100	140	162	189	232	288	310
variant_2	24	48	78	100	140	180	203	248	261	340
variant_2	21	50	81	104	145	174	217	240	261	330
variant_2	22	46	81	112	125	174	217	240	288	310
variant_2	21	52	81	96	130	156	189	240	261	330
variant_2	21	48	75	100	135	168	196	224	279	310
variant_2	22	52	69	96	125	174	196	240	297	330
variant_2	22	48	78	96	135	156	203	248	288	330
variant_2	25	48	69	112	125	162	210	248	279	300
variant_2	22	48	72	96	130	162	189	240	270	340
variant_2	25	52	75	100	125	162	217	256	261	320
variant_2	21	46	72	100	145	180	203	232	288	320
variant_2	23	46	81	96	130	168	217	232	297	330
variant_2	23	46	69	108	130	156	217	256	297	300
variant_2	22	50	69	96	140	174	210	224	270	300
variant_2	25	52	69	108	125	162	217	240	270	300
variant_2	23	46	72	100	135	156	217	256	279	310
variant_2	23	44	78	100	125	168	189	232	279	330
variant_2	22	52	72	112	140	180	217	232	261	330
variant_2	23	52	72	108	130	174	203	256	288	320
variant_2	23	46	69	100	130	174	189	224	261	300
variant_2	25	44	75	112	140	174	189	224	288	340
variant_2	23	50	69	104	130	180	189	240	279	310
variant_2	23	52	81	96	125	162	189	248	270	320
variant_2	23	52	81	112	145	180	196	232	297	340
variant_2	22	44	72	108	130	168	203	232	297	320
variant_2	21	48	81	104	130	180	203	256	279	310
variant_2	23	48	78	104	145	156	217	240	261	320
variant_2	21	50	75	96	145	174	217	224	297	310
variant_2	24	44	75	96	135	162	189	240	297	330
variant_2	21	50	81	108	140	156	217	224	279	300
variant_2	24	48	81	100	140	168	203	224	279	300
variant_2	25	46	72	112	140	162	189	232	270	310
variant_2	25	52	78	104	125	162	196	224	288	300
variant_2	22	48	81	96	135	168	210	256	288	310
variant_2	21	48	81	108	145	168	210	232	297	310
variant_2	23	52	75	104	145	168	196	224	261	300
variant_2	21	50	78	108	130	168	217	232	279	340
variant_2	24	48	72	104	130	174	217	232	270	310
variant_2	22	48	75	96	125	180	196	256	297	340
variant_2	22	46	78	112	125	162	217	232	261	310
variant_2	23	44	69	100	140	168	217	256	261	320
variant_2	25	52	81	108	130	156	203	256	270	320
variant_2	21	48	72	112	145	162	189	248	270	320
variant_2	21	44	69	104	130	174	203	232	288	340
variant_2	21	50	75	104	140	180	189	240	279	320
variant_2	25	44	69	100	130	156	189	256	261	340
variant_2	23	46	78	112	125	168	210	224	279	330
variant_2	24	46	69	112	135	174	210	232	279	300
variant_2	23	50	81	96	145	162	210	232	288	320
variant_2	24	44	78	104	140	174	217	232	261	330
variant_2	21	44	72	108	145	180	203	224	279	320
variant_2	24	48	72	108	125	162	196	224	279	300
variant_2	25	46	81	100	140	168	196	248	297	300
variant_2	21	50	78	104	130	168	203	240	288	320
variant_2	25	52	78	100	135	168	217	232	279	340
variant_2	25	50	72	112	125	174	189	248	270	320
variant_2	21	44	69	104	125	156	217	248	279	300
variant_2	22	44	69	100	140	162	210	240	261	320
variant_2	22	50	75	104	135	180	196	232	279	300
variant_2	23	48	78	104	130	168	210	224	279	330
variant_2	23	46	69	108	125	162	203	232	270	300
variant_2	24	52	75	100	130	168	196	248	288	300
variant_2	23	48	69	112	145	180	196	240	279	300
variant_2	25	48	69	100	130	162	203	240	279	320
variant_2	21	52	72	108	135	168	196	232	288	310
variant_2	21	46	81	108	140	180	217	256	279	330
variant_2	24	50	78	104	130	162	189	256	261	330
variant_2	22	44	78	108	140	180	217	248	288	300
variant_2	23	50	69	100	145	156	217	256	270	340
variant_2	23	48	78	104	145	156	196	256	279	310
variant_2	23	52	78	96	145	174	196	240	261	330
variant_2	25	48	75	96	125	162	196	248	297	310
variant_2	22	50	72	108	135	162	189	248	261	340
variant_2	22	50	72	112	135	156	189	240	261	300
variant_2	21	46	81	112	135	156	196	224	288	310
variant_2	24	44	78	104	125	156	203	232	261	340
variant_2	23	52	72	100	130	180	203	224	270	320
variant_2	24	44	75	96	145	156	217	232	288	340
variant_2	24	48	75	104	140	168	210	232	288	340
variant_2	21	50	69	96	135	162	189	240	288	320
variant_2	21	50	69	108	130	174	196	256	270	330
variant_2	22	44	69	100	140	180	196	232	270	310
variant_2	25	50	69	100	135	162	203	248	288	300
variant_2	22	44	81	104	140	162	203	248	279	340
variant_2	21	48	78	104	130	156	189	224	279	310
variant_2	22	44	81	108	140	168	203	232	270	310
variant_2	24	50	75	104	140	156	196	232	279	320
variant_2	25	44	78	104	145	168	210	224	297	320
variant_2	22	48	75	112	125	156	210	224	297	310
variant_2	24	46	78	96	130	156	203	248	279	320
variant_2	21	44	78	100	145	174	189	248	288	320
variant_2	23	44	69	104	130	162	196	232	288	300
variant_2	24	46	81	112	135	156	196	240	279	300
variant_2	25	48	69	100	125	156	196	224	270	330
variant_2	22	48	72	108	140	162	210	240	297	310
variant_2	22	50	72	108	130	162	189	256	297	320
variant_2	21	50	69	108	135	180	210	232	270	330
variant_2	21	44	78	104	125	162	189	256	279	300
variant_2	21	46	75	108	140	174	203	248	270	330
variant_2	24	50	75	96	130	156	196	224	297	310
variant_2	21	50	78	100	145	156	210	240	297	340
variant_2	24	44	81	112	140	156	210	256	288	340
variant_2	25	50	69	112	130	180	196	256	288	310
variant_2	25	48	75	112	145	162	196	232	279	340
variant_2	25	44	72	96	135	156	196	240	297	330
variant_2	23	52	78	100	145	156	210	256	288	320
variant_2	23	44	78	100	130	174	217	240	261	310
variant_2	24	46	78	108	125	168	189	256	261	320
variant_2	22	50	78	104	140	174	203	240	288	330
variant_2	24	46	72	104	135	162	189	240	288	330
variant_2	22	48	69	100	130	156	196	248	279	340
variant_2	25	50	81	100	130	156	210	224	270	300
variant_2	23	46	81	108	130	168	210	256	261	320
variant_2	22	52	75	96	135	180	189	232	279	330
variant_2	24	44	75	100	140	174	217	256	270	320
variant_2	24	48	78	100	125	168	196	256	279	310
variant_2	25	52	72	96	130	156	196	232	261	330
variant_2	25	46	78	112	140	156	196	248	288	300
variant_2	23	52	72	100	125	156	210	224	261	340
variant_2	25	46	72	112	140	174	203	224	270	310
variant_2	24	48	75	104	135	168	210	248	279	320
variant_2	24	46	75	104	130	168	196	248	279	340
variant_2	22	46	81	108	130	180	210	232	279	320
variant_2	23	48	81	96	130	156	217	224	288	300
variant_2	25	44	75	100	145	180	210	256	288	340
variant_2	22	44	75	104	135	162	189	256	288	300
variant_2	22	46	72	104	135	180	217	232	261	340
variant_2	23	44	72	100	125	174	196	240	279	340
variant_2	23	52	69	104	125	162	217	224	270	300
variant_2	24	46	78	112	125	168	189	240	261	300
variant_2	24	48	78	100	135	168	210	224	270	300
variant_2	21	50	81	108	145	180	196	224	288	300
variant_2	23	52	72	96	140	180	189	240	279	300
variant_2	22	48	81	108	135	168	189	232	288	310
variant_2	25	50	81	104	135	174	210	248	288	320
variant_2	24	50	72	100	135	162	189	232	279	330
variant_2	25	48	75	108	130	174	196	224	279	340
variant_2	22	44	75	112	140	168	217	248	297	340
variant_2	25	46	78	104	125	168	196	248	297	320
variant_2	23	50	69	100	145	156	217	248	270	310
variant_2	24	48	78	112	130	180	217	240	297	310
variant_2	24	52	81	108	140	180	217	224	279	310
variant_2	23	44	72	96	140	174	203	232	270	320
variant_2	21	44	81	104	135	162	217	248	297	300
variant_2	24	52	72	100	130	168	189	256	297	330
variant_2	22	48	69	100	140	156	210	248	297	300
variant_2	24	50	75	100	140	180	189	224	297	330
variant_2	21	44	72	100	135	162	217	240	297	330
variant_2	21	44	69	100	140	156	189	248	270	330
variant_2	23	48	81	100	145	180	210	224	261	330
variant_2	24	46	75	104	125	180	196	248	261	340
variant_2	22	46	75	108	145	180	189	240	261	340
variant_2	22	50	81	104	130	162	210	240	279	300
variant_2	24	48	69	96	145	168	210	240	297	320
variant_2	25	52	75	108	135	156	210	232	297	330
variant_2	22	52	69	108	140	180	217	224	261	320
variant_2	23	44	78	100	125	168	189	240	297	340
variant_2	23	50	78	104	140	180	217	240	261	310
variant_2	22	46	75	112	140	162	210	232	297	310
variant_2	23	52	72	104	130	180	196	224	279	340
variant_2	25	48	69	96	125	174	210	248	270	340
variant_2	22	50	75	100	140	180	210	248	279	340
variant_2	21	50	72	108	135	180	189	240	261	310
variant_2	23	44	72	108	125	168	210	232	270	300
variant_2	23	52	72	108	125	180	203	240	261	300
variant_2	23	50	69	112	140	174	196	240	279	340
variant_2	25	52	72	108	125	174	203	240	279	300
variant_2	24	44	75	100	125	180	196	232	288	310
variant_2	21	44	72	108	130	156	203	240	261	300
variant_2	25	44	81	112	145	156	189	248	261	340
variant_2	21	44	75	100	135	156	189	232	279	300
variant_2	24	48	72	104	135	168	196	256	279	330
variant_2	25	44	78	100	130	174	210	248	288	300
variant_2	21	50	72	100	140	162	217	240	279	340
variant_2	21	50	75	108	125	168	189	224	270	340
variant_2	24	46	78	104	125	168	203	232	297	330
variant_2	22	46	81	104	140	162	189	248	279	310
variant_2	21	50	78	104	130	174	217	240	279	330
variant_2	23	48	81	112	125	162	217	248	297	300
variant_2	24	50	78	96	125	180	196	232	261	320
variant_2	24	52	78	100	145	156	189	224	297	310
variant_2	22	44	75	108	140	156	203	224	279	330
variant_2	23	46	72	96	145	180	210	232	288	330
variant_2	23	50	75	112	140	168	203	224	279	330
variant_2	23	44	75	104	140	174	196	224	261	340
variant_2	22	44	72	104	145	174	210	224	288	310
variant_2	22	52	75	112	145	168	196	256	261	310
variant_2	22	48	75	100	145	156	196	256	261	310
variant_2	22	52	81	108	140	180	189	232	261	300
variant_2	23	50	69	104	130	168	217	232	288	300
variant_2	23	48	78	108	145	156	217	248	288	320
variant_2	23	52	72	100	135	156	196	248	270	320
variant_2	24	52	72	96	145	168	210	240	279	300
variant_2	21	46	81	108	140	162	189	224	270	340
variant_2	21	52	81	112	130	156	210	240	288	310
variant_2	21	44	81	112	140	180	203	256	270	330
variant_2	25	50	72	108	140	162	217	240	297	310
variant_2	24	44	78	96	140	162	217	232	297	300
variant_2	25	46	81	108	130	168	203	248	288	340
variant_2	24	44	81	96	145	162	210	248	279	300
variant_2	22	50	72	100	145	156	189	240	288	320
variant_2	22	50	78	108	125	168	210	248	297	320
variant_2	25	50	81	108	135	174	196	256	279	310
variant_2	23	46	69	104	130	162	196	248	288	330
variant_2	21	50	75	96	130	174	189	248	288	310
variant_2	25	44	81	108	130	168	189	240	279	310
variant_2	23	50	75	104	140	180	203	248	288	300
variant_2	23	52	81	112	145	174	217	256	270	340
variant_2	22	44	72	104	140	180	210	240	270	330
variant_2	21	46	78	108	130	180	210	232	279	310
variant_2	21	50	72	108	145	162	203	232	297	320
variant_2	24	50	69	100	140	156	217	232	279	340
variant_2	24	48	69	104	135	156	217	248	279	300
variant_2	25	44	69	108	125	156	210	248	261	340
variant_2	24	50	69	108	145	162	210	248	261	320
variant_2	23	48	78	108	125	156	203	224	270	310
variant_2	22	48	81	112	130	168	189	240	297	320
variant_2	23	44	72	96	125	168	210	240	297	330
variant_2	24	48	81	112	125	180	217	256	288	330
variant_2	23	46	78	112	140	174	203	256	261	300
variant_2	22	46	78	108	130	180	189	248	279	340
variant_2	23	48	75	96	140	156	203	256	279	340
variant_2	21	44	69	100	145	174	217	224	288	320
variant_2	24	50	78	108	145	168	203	256	279	310
variant_2	21	48	75	100	135	168	203	248	261	320
variant_2	22	50	75	112	125	180	189	232	270	310
variant_2	23	52	72	96	145	174	189	256	261	300
variant_2	21	44	72	112	145	156	217	248	261	340
variant_2	22	52	81	96	135	168	189	256	279	340
variant_2	21	50	78	104	130	180	189	248	270	320
variant_2	22	44	69	112	145	180	189	240	279	340
variant_2	22	46	78	96	135	156	196	232	288	310
variant_2	25	48	81	100	135	168	189	240	279	330
variant_2	21	48	78	104	140	180	189	256	297	330
variant_2	21	48	69	100	125	168	210	224	270	320
variant_2	23	48	69	96	135	174	203	248	288	320
variant_2	23	44	78	96	135	174	217	232	261	340
variant_2	23	44	78	112	140	174	217	224	279	330
variant_2	25	52	69	112	125	156	210	232	270	300
variant_2	22	44	78	100	125	156	189	256	279	310
variant_2	24	52	81	96	125	162	203	240	297	310
variant_2	23	46	69	100	145	162	210	256	297	330
variant_2	25	50	69	112	135	180	217	240	288	340
variant_2	23	52	78	108	140	162	189	256	297	310
variant_2	25	44	81	96	135	156	196	248	279	320
variant_2	22	52	81	108	130	168	203	248	288	300
variant_2	23	44	75	96	145	174	210	224	270	310
variant_2	25	44	81	112	140	174	210	256	297	330
variant_2	23	50	78	96	135	156	217	240	270	340
variant_2	24	44	81	112	130	174	189	256	279	330
variant_2	24	52	81	108	140	162	196	248	288	310
variant_2	22	50	75	100	140	168	196	256	288	320
variant_2	24	48	78	96	145	168	203	256	279	330
variant_2	22	50	75	104	145	168	217	240	279	330
variant_2	24	46	69	104	125	156	203	224	279	310
variant_2	21	52	75	104	125	174	189	232	270	340
variant_2	22	52	75	100	140	156	189	240	297	300
variant_2	21	50	81	100	140	156	196	240	288	330
variant_2	25	50	75	108	125	180	203	224	279	300
variant_2	24	44	72	104	125	156	217	224	288	330
variant_2	24	52	78	100	135	174	217	224	261	330
variant_2	23	46	72	96	125	174	196	232	270	330
variant_2	22	48	69	112	125	162	203	256	297	300
variant_2	24	46	75	112	125	162	210	248	288	300
variant_2	24	46	72	100	130	180	189	224	297	300
variant_2	25	46	81	104	125	174	196	232	261	310
variant_2	23	52	69	108	145	156	210	224	270	310
variant_2	22	52	81	100	135	168	210	232	270	320
variant_2	23	52	81	112	130	180	196	248	261	300
variant_2	22	48	72	112	130	174	189	256	297	330
variant_2	25	52	69	108	135	168	203	232	297	320
variant_2	24	50	75	108	125	180	217	240	288	330
variant_2	23	48	69	112	125	174	203	248	279	310
variant_2	24	50	75	96	130	156	189	256	261	340
variant_2	23	46	81	108	145	174	217	256	297	340
variant_2	21	50	72	96	140	174	203	232	261	320
variant_2	25	52	78	96	145	162	203	232	288	310
variant_2	21	46	72	104	135	156	196	224	279	340
variant_2	21	52	72	112	135	156	217	232	270	310
variant_2	24	52	78	96	130	168	217	240	270	300
variant_2	25	50	78	100	130	156	217	232	288	330
variant_2	24	48	75	112	125	180	196	256	261	330
variant_2	22	48	81	96	125	174	217	240	270	320
variant_2	22	48	72	112	125	180	196	232	288	310
variant_2	22	52	75	104	140	174	189	248	261	340
variant_2	25	52	81	96	130	162	203	256	288	340
variant_2	25	48	69	112	135	180	210	256	261	300
variant_2	21	48	81	112	135	180	210	224	288	320
variant_2	25	50	72	104	125	156	196	224	270	310
variant_2	24	46	69	100	125	180	189	232	279	340
variant_2	25	46	69	96	140	156	210	248	261	320
variant_2	25	44	81	108	125	168	196	224	270	320
variant_2	24	44	81	112	135	168	189	224	261	310
variant_2	25	46	69	112	125	156	203	240	279	330
variant_2	23	52	78	100	140	180	210	256	279	310
variant_2	22	48	78	96	135	174	203	256	297	320
variant_2	23	52	78	108	135	180	203	224	270	330
variant_2	21	48	69	96	145	174	203	256	270	330
variant_2	24	44	81	96	135	168	210	240	279	330
variant_2	24	50	81	108	145	162	189	232	288	330
variant_2	22	50	75	108	135	168	196	240	270	330
variant_2	23	52	75	112	135	168	196	240	270	340
variant_2	22	46	72	104	135	180	196	232	288	320
variant_2	21	48	78	108	140	180	203	248	288	340
variant_2	23	52	81	100	135	180	189	240	288	330
variant_2	22	50	81	100	140	162	210	224	288	340
variant_2	24	44	69	112	140	156	203	232	270	340
variant_2	25	46	78	104	125	174	196	232	270	300
variant_2	21	52	69	104	140	168	203	240	279	320
variant_2	21	52	78	96	145	168	203	256	288	340
variant_2	22	48	78	100	140	180	196	248	288	340
variant_2	25	50	72	104	130	162	196	224	297	330
variant_2	23	48	69	100	130	174	203	248	270	330
variant_2	24	48	75	104	130	180	189	248	297	330
variant_2	25	44	69	96	145	168	203	224	270	330
variant_2	23	46	78	96	145	162	217	248	297	320
variant_2	24	48	75	100	125	156	196	232	261	340
variant_2	22	48	75	100	145	162	189	240	270	320
variant_2	22	52	69	104	125	162	203	232	297	320
variant_2	25	46	72	108	135	174	217	248	288	320
variant_2	21	52	78	104	130	156	189	232	279	330
variant_2	23	48	81	96	140	168	217	232	270	340
variant_2	25	52	72	100	135	174	189	224	270	330
variant_2	23	52	69	108	130	168	189	232	288	330
variant_2	23	50	75	104	130	156	203	256	297	330
variant_2	21	50	75	96	130	162	217	248	261	300
variant_2	22	50	69	100	125	162	210	224	261	320
variant_2	25	52	75	108	125	156	203	224	279	320
variant_2	24	44	69	108	145	162	196	248	297	310
variant_2	22	44	72	108	135	174	210	256	261	340
variant_2	22	50	81	112	130	180	189	224	261	330
variant_2	23	46	72	104	125	156	196	256	297	340
variant_2	24	46	78	108	125	180	217	248	288	330
variant_2	22	52	69	100	130	174	203	248	261	300
variant_2	21	44	81	108	145	162	203	224	270	300
variant_2	25	46	72	96	135	162	196	240	270	310
variant_2	25	48	78	108	140	168	189	232	288	340
variant_2	25	52	72	108	145	156	189	232	288	320
variant_2	22	48	69	100	140	162	210	240	297	310
variant_2	24	48	81	104	135	162	210	232	261	330
variant_2	22	48	72	96	130	174	189	256	279	330
variant_2	21	44	75	100	135	162	203	248	297	300
variant_2	23	50	78	112	125	156	217	248	297	330
variant_2	22	48	75	108	145	174	210	256	270	300
variant_2	25	48	78	100	130	156	203	224	261	310
variant_2	25	46	72	100	135	162	210	256	279	310
variant_2	23	46	78	108	140	174	217	224	297	310
variant_2	24	50	72	108	125	180	203	232	279	300
variant_2	24	50	81	108	130	156	210	232	279	330
variant_2	24	50	78	112	145	162	189	240	288	330
variant_2	23	52	78	100	140	156	203	256	279	320
variant_2	24	44	81	100	130	180	196	240	297	330
variant_2	23	44	81	104	145	174	203	232	270	340
variant_2	25	44	78	100	130	156	189	256	288	330
variant_2	22	48	81	104	145	174	217	224	279	300
variant_2	21	44	78	104	140	156	217	256	279	300
variant_2	24	46	75	100	125	162	203	240	279	330
variant_2	25	48	75	104	130	156	217	256	288	330
variant_2	24	48	81	100	130	168	189	224	288	330
variant_2	22	52	72	100	135	162	196	248	288	330
variant_2	24	48	81	96	125	162	196	248	270	330
variant_2	24	50	69	108	140	174	210	256	261	330
variant_2	22	46	81	100	140	156	203	248	288	320
variant_2	21	52	81	96	130	162	196	240	288	300
variant_2	22	48	72	112	140	156	210	224	297	300
variant_2	22	48	69	104	125	168	217	232	288	310
variant_2	25	46	78	112	135	168	217	240	270	320
variant_2	24	44	69	108	145	162	210	232	279	320
variant_2	21	48	69	96	135	174	210	240	288	340
variant_2	21	44	81	104	130	180	217	240	297	330
variant_2	24	44	78	104	145	180	196	224	297	330
variant_2	23	48	69	104	135	156	210	240	297	330
variant_2	24	50	69	112	145	180	217	248	279	300
variant_2	24	52	75	100	130	168	196	256	288	320
variant_2	21	50	81	100	125	168	203	248	297	300
variant_2	21	52	72	100	135	168	203	240	270	300
variant_2	24	48	72	100	145	162	196	240	261	330
variant_2	21	50	78	104	135	162	217	256	288	340
variant_2	23	52	72	100	140	162	210	232	279	330
variant_2	24	44	69	96	130	162	203	232	297	340
variant_2	24	50	78	112	125	180	196	248	288	320
variant_2	25	48	75	96	145	174	203	256	261	340
variant_2	25	52	69	104	125	180	203	224	261	320
variant_2	23	44	75	112	140	168	210	224	270	320
variant_2	22	46	78	104	145	162	196	232	297	330
variant_2	23	52	75	96	135	162	203	224	297	340
variant_2	21	48	69	104	145	168	217	248	279	330
variant_2	22	50	69	108	140	168	203	240	288	330
variant_2	23	50	69	108	130	162	217	224	270	320
variant_2	23	48	69	96	145	174	196	232	288	310
variant_2	25	46	78	100	135	156	217	256	270	340
variant_2	24	52	78	96	130	174	210	232	270	340
variant_2	23	50	78	96	130	168	210	232	261	330
variant_2	21	46	81	104	125	174	217	232	270	330
variant_2	24	52	81	104	125	156	203	232	288	300
variant_2	25	44	75	108	130	168	217	232	279	310
variant_2	21	46	81	108	140	168	189	248	261	340
variant_2	22	50	78	104	130	168	217	232	261	340
variant_2	25	52	69	96	145	180	196	240	297	320
variant_2	23	52	72	96	145	162	189	232	279	310
variant_2	25	50	69	108	130	168	217	256	261	330
variant_2	21	52	72	108	135	174	196	232	261	310
variant_2	21	46	75	96	135	168	203	240	270	340
variant_2	24	48	72	100	145	180	210	248	261	300
variant_2	25	46	75	104	135	162	210	256	270	300
variant_2	23	44	75	104	130	162	210	256	270	330
variant_2	21	50	72	100	125	168	196	232	270	300
variant_2	22	46	69	100	130	174	196	224	288	340
variant_2	25	46	81	104	145	156	196	248	279	300
variant_2	24	44	72	104	130	162	217	232	297	340
variant_2	25	50	81	112	145	180	196	232	261	310
variant_2	21	50	75	108	140	174	217	224	297	320
variant_2	22	44	72	112	130	180	217	256	261	330
variant_2	25	52	69	104	145	156	203	248	261	330
variant_2	25	44	78	108	145	174	217	240	288	300
variant_2	22	48	78	100	145	162	196	224	270	340
variant_2	25	44	75	104	145	174	203	224	270	340
variant_2	23	44	78	96	130	162	196	224	288	310
variant_2	23	46	81	100	125	180	189	232	279	320
variant_2	24	44	78	112	145	168	203	248	297	320
variant_2	24	46	81	112	130	162	210	248	288	330
variant_2	25	48	72	100	135	174	203	240	279	300
variant_2	21	46	81	104	145	180	210	232	261	340
variant_2	25	52	72	96	140	180	203	224	297	300
variant_2	22	52	81	108	130	180	203	256	261	340
variant_2	25	52	81	108	125	156	196	232	297	330
variant_2	21	44	75	104	135	180	210	232	297	310
variant_2	23	50	81	104	145	180	217	256	297	330
variant_2	24	50	72	112	145	156	210	240	279	340
variant_2	22	52	78	112	135	174	189	248	297	300
variant_2	24	44	69	108	125	168	203	224	261	310
variant_2	25	52	78	112	130	180	217	240	279	320
variant_2	22	46	78	108	130	162	189	240	279	320
variant_2	21	52	72	108	135	156	210	256	279	320
variant_2	24	44	75	104	135	180	217	224	297	300
variant_2	22	44	75	104	125	180	217	248	297	310
variant_2	25	44	75	112	145	180	189	224	270	310
variant_2	25	48	78	96	125	168	217	248	297	340
variant_2	21	52	78	108	125	174	196	232	288	310
variant_2	23	44	78	96	125	156	196	240	279	330
variant_2	23	50	81	96	140	180	203	248	279	340
variant_2	24	46	78	96	125	162	196	248	297	310
variant_2	23	44	72	104	135	174	217	224	270	330
variant_2	22	50	69	108	130	162	189	256	261	320
variant_2	21	48	72	100	135	162	189	256	288	340
variant_2	24	50	78	96	135	156	189	248	288	330
variant_2	25	52	75	96	145	174	217	240	261	300
variant_2	21	44	72	112	135	162	217	224	279	320
variant_2	23	44	69	108	125	156	189	232	279	320
variant_2	25	48	69	112	140	156	203	248	270	310
variant_2	21	48	69	104	135	180	196	248	270	330
variant_2	24	44	78	96	130	162	217	256	261	300
variant_2	22	46	81	100	140	180	217	232	297	310
variant_2	23	44	69	112	145	168	210	224	270	340
variant_2	25	50	75	112	135	180	189	240	261	330
variant_2	25	44	72	112	140	156	217	256	279	330
variant_2	25	52	72	112	135	162	196	240	261	320
variant_2	22	50	69	104	130	168	217	232	270	340
variant_2	23	50	75	108	145	174	217	224	288	330
variant_2	24	52	81	100	125	180	217	240	270	300
variant_2	25	48	75	104	145	168	217	224	288	310
